season,week,actual_eliminated,predicted_eliminated,prediction_confidence,actual_eliminated_prob,is_correct,risk_rank,num_contestants
12,8,Romeo,Ralph Macchio,0.266,0.222,False,2,5
12,9,Ralph Macchio,Ralph Macchio,0.368,0.368,True,1,4
12,10,,Kirstie Alley,0.373,0.0,False,-1,3
13,1,Metta World Peace (Ron),Metta World Peace (Ron),0.2335,0.2335,True,1,12
13,2,Elisabetta Canalis,Chaz Bono,0.1955,0.0615,False,6,11
13,3,Kristin Cavallari,Chaz Bono,0.2815,0.074,False,7,10
13,4,Chynna Phillips,Carson Kressley,0.208,0.1585,False,3,9
13,5,Carson Kressley,Carson Kressley,0.27,0.27,True,1,8
13,6,Chaz Bono,Chaz Bono,0.284,0.284,True,1,7
13,7,David Arquette,Nancy Grace,0.248,0.182,False,2,6
13,8,Nancy Grace,Nancy Grace,0.3305,0.3305,True,1,5
13,9,Hope Solo,Hope Solo,0.3915,0.3915,True,1,4
13,10,,Ricki Lake,0.3385,0.0,False,-1,3
14,1,,Melissa Gilbert,0.163,0.0,False,-1,12
14,2,Martina Navratilova,Martina Navratilova,0.256,0.256,True,1,12
14,3,Jack Wagner,Gavin DeGraw,0.1405,0.12,False,4,11
14,4,Sherri Sheperd,Gladys Knight,0.206,0.156,False,2,10
14,5,Gavin DeGraw,Gavin DeGraw,0.263,0.263,True,1,9
14,6,Gladys Knight,Gladys Knight,0.3185,0.3185,True,1,8
14,7,Jaleel White,Melissa Gilbert,0.248,0.1555,False,2,7
14,8,Roshon Fegan,Melissa Gilbert,0.229,0.1445,False,5,6
14,9,Maria Menounos,Katherine Jenkins,0.2725,0.2285,False,4,4
14,10,,Donald Driver,0.35,0.0,False,-1,3
15,1,Pamela Anderson,Pamela Anderson,0.2455,0.2455,True,1,13
15,2,Joey Fatone,Bristol Palin,0.264,0.0895,False,5,12
15,3,Helio Castroneves,Bristol Palin,0.1965,0.077,False,7,11
15,4,Bristol Palin,Kirstie Alley,0.227,0.1895,False,2,9
15,5,,Kelly Monaco,0.1705,0.0,False,-1,8
15,6,Sabrina Bryan,Emmitt Smith,0.1855,0.0835,False,7,8
15,7,,Kirstie Alley,0.2925,0.0,False,-1,7
15,8,Gilles Marini,Kirstie Alley,0.2415,0.1145,False,6,7
15,9,Apolo Anton Ohno,Kelly Monaco,0.25,0.19,False,3,5
15,10,,Kelly Monaco,0.3405,0.0,False,-1,3
16,1,,D. L. Hughley,0.3265,0.0,False,-1,12
16,2,,Dorothy Hamill,0.25,0.0,False,-1,12
16,3,Wynonna Judd,Wynonna Judd,0.2655,0.2655,True,1,11
16,4,Lisa Vanderpump,Victor Ortiz,0.2305,0.2285,False,2,10
16,5,D. L. Hughley,D. L. Hughley,0.254,0.254,True,1,9
16,6,Victor Ortiz,Victor Ortiz,0.238,0.238,True,1,8
16,7,Andy Dick,Andy Dick,0.383,0.383,True,1,7
16,8,Sean Lowe,Sean Lowe,0.3325,0.3325,True,1,6
16,9,Ingo Rademacher,Ingo Rademacher,0.266,0.266,True,1,5
16,10,Alexandra Raisman,Jacoby Jones,0.2715,0.2355,False,3,4
17,1,,Bill Nye,0.328,0.0,False,-1,12
17,2,Keyshawn Johnson,Bill Nye,0.2365,0.204,False,2,12
17,3,Bill Nye,Valerie Harper,0.2965,0.2905,False,2,11
17,4,Valerie Harper,Valerie Harper,0.2635,0.2635,True,1,10
17,5,Christina Milian,Leah Remini,0.239,0.0545,False,9,9
17,6,,Bill Engvall,0.2485,0.0,False,-1,8
17,7,"Nicole ""Snooki"" Polizzi",Bill Engvall,0.204,0.137,False,4,8
17,8,Brant Daugherty,Bill Engvall,0.2365,0.141,False,3,7
17,9,Elizabeth Berkley Lauren,Bill Engvall,0.3055,0.1065,False,5,6
17,10,Leah Remini,Bill Engvall,0.317,0.2425,False,2,5
17,11,Bill Engvall,Bill Engvall,0.33,0.33,True,1,4
18,1,,Billy Dee Williams,0.3035,0.0,False,-1,12
18,2,Sean Avery,Billy Dee Williams,0.321,0.111,False,4,11
18,3,,Drew Carey,0.21,0.0,False,-1,9
18,4,,Candace Cameron Bure,0.208,0.0,False,-1,9
18,5,Cody Simpson,Drew Carey,0.266,0.138,False,2,9
18,6,Drew Carey,Drew Carey,0.202,0.202,True,1,8
18,7,NeNe Leakes,NeNe Leakes,0.2005,0.2005,True,1,7
18,8,Danica McKellar,Meryl Davis,0.1995,0.1735,False,4,6
18,9,Charlie White,Candace Cameron Bure,0.2565,0.1905,False,4,5
18,10,James Maslow,Candace Cameron Bure,0.3195,0.226,False,3,4
19,1,Lolo Jones,Betsey Johnson,0.2745,0.2015,False,2,13
19,2,Tavis Smiley,Michael Waltrip,0.243,0.1205,False,3,12
19,3,Randy Couture,Randy Couture,0.2075,0.2075,True,1,11
19,4,Betsey Johnson,Jonathan Bennett,0.256,0.1315,False,4,10
19,5,,Michael Waltrip,0.324,0.0,False,-1,9
19,6,Jonathan Bennett,Antonio Sabato Jr.,0.218,0.107,False,5,9
19,7,Antonio Sabato Jr.,Michael Waltrip,0.22,0.19,False,2,8
19,8,Michael Waltrip,Michael Waltrip,0.347,0.347,True,1,7
19,9,Lea Thompson,Tommy Chong,0.3125,0.1765,False,2,6
19,10,Tommy Chong,Tommy Chong,0.3185,0.3185,True,1,5
19,11,Bethany Mota,Bethany Mota,0.275,0.275,True,1,4
20,1,,Redfoo,0.1955,0.0,False,-1,12
20,2,Redfoo,Chris Soules,0.287,0.0325,False,8,12
20,3,Charlotte McKinney,Charlotte McKinney,0.228,0.228,True,1,11
20,4,Michael Sam,Chris Soules,0.223,0.135,False,4,10
20,5,Suzanne Somers,Robert Herjavec,0.271,0.1475,False,4,9
20,6,Patti LaBelle,Robert Herjavec,0.1715,0.1605,False,2,8
20,7,Willow Shields,Robert Herjavec,0.254,0.0995,False,6,7
20,8,Robert Herjavec,Robert Herjavec,0.2575,0.2575,True,1,6
20,9,Nastia Liukin,Noah Galloway,0.275,0.2325,False,4,4
20,10,,Noah Galloway,0.399,0.0,False,-1,3
21,1,,Kim Zolciak-Biermann,0.2715,0.0,False,-1,13
21,2,Victor Espinoza,Chaka Khan,0.261,0.1245,False,4,13
21,3,,Paula Deen,0.3585,0.0,False,-1,10
21,4,Gary Busey,Gary Busey,0.31,0.31,True,1,10
21,5,,Paula Deen,0.2525,0.0,False,-1,9
21,6,Paula Deen,Paula Deen,0.319,0.319,True,1,9
21,7,Hayes Grier,Alek Skarlatos,0.158,0.1065,False,6,8
21,8,Andy Grammer,Andy Grammer,0.247,0.247,True,1,7
21,9,Alexa PenaVega,Tamar Braxton,0.24,0.103,False,6,6
21,10,,Nick Carter,0.3375,0.0,False,-1,4
21,11,Carlos PenaVega,Alek Skarlatos,0.2805,0.2375,False,3,4
22,1,,Geraldo Rivera,0.3005,0.0,False,-1,12
22,2,Geraldo Rivera,Geraldo Rivera,0.333,0.333,True,1,12
22,3,Mischa Barton,Mischa Barton,0.2125,0.2125,True,1,11
22,4,Marla Maples,Doug Flutie,0.2805,0.178,False,3,10
22,5,,Antonio Brown,0.215,0.0,False,-1,9
22,6,Doug Flutie,Doug Flutie,0.238,0.238,True,1,9
22,7,Kim Fields,Jodie Sweetin,0.1685,0.1425,False,4,8
22,8,Jodie Sweetin,Wanya Morris,0.241,0.1185,False,6,6
22,9,Antonio Brown,Antonio Brown,0.2455,0.2455,True,1,5
22,10,,Ginger Zee,0.345,0.0,False,-1,3
23,1,,Rick Perry,0.225,0.0,False,-1,13
23,2,Jake T. Austin,Rick Perry,0.1855,0.1525,False,2,13
23,3,Rick Perry,Vanilla Ice,0.195,0.1855,False,2,12
23,4,Babyface,Babyface,0.2485,0.2485,True,1,11
23,5,,Maureen McCormick,0.1675,0.0,False,-1,9
23,6,Amber Rose,Amber Rose,0.228,0.228,True,1,9
23,7,Maureen McCormick,Marilu Henner,0.1795,0.141,False,3,8
23,8,Ryan Lochte,Marilu Henner,0.2625,0.2025,False,3,7
23,9,Marilu Henner,Marilu Henner,0.2095,0.2095,True,1,6
23,10,Terra Jole,Jana Kramer,0.228,0.1735,False,4,5
23,11,Jana Kramer,Jana Kramer,0.3065,0.3065,True,1,4
24,1,,Chris Kattan,0.2985,0.0,False,-1,12
24,2,Chris Kattan,Chris Kattan,0.2155,0.2155,True,1,12
24,3,Charo,Charo,0.1855,0.1855,True,1,11
24,4,Mr. T,Mr. T,0.2035,0.2035,True,1,10
24,5,Erika Jayne,David Ross,0.225,0.1375,False,4,9
24,6,Heather Morris,Nick Viall,0.1995,0.066,False,8,8
24,7,Nancy Kerrigan,Bonner Bolton,0.254,0.1355,False,4,7
24,8,Bonner Bolton,Bonner Bolton,0.3285,0.3285,True,1,5
24,9,Simone Biles,David Ross,0.318,0.205,False,4,4
24,10,,David Ross,0.3725,0.0,False,-1,3
25,1,,Barbara Corcoran,0.236,0.0,False,-1,13
25,2,Barbara Corcoran,Barbara Corcoran,0.2175,0.2175,True,1,13
25,3,,Sasha Pieterse,0.208,0.0,False,-1,11
25,4,Derek Fisher,Nick Lachey,0.1595,0.1375,False,2,11
25,5,Sasha Pieterse,Nick Lachey,0.227,0.152,False,2,10
25,6,Nick Lachey,Nick Lachey,0.2975,0.2975,True,1,9
25,7,Nikki Bella,Nikki Bella,0.2075,0.2075,True,1,8
25,8,Terrell Owens,Drew Scott,0.2665,0.1735,False,3,6
25,9,Victoria Arlen,Drew Scott,0.3105,0.179,False,3,5
25,10,Drew Scott,Frankie Muniz,0.2655,0.2625,False,2,4
26,1,Jamie Anderson,Kareem Abdul-Jabbar,0.2335,0.1505,False,3,10
26,2,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar,0.2105,0.2105,True,1,8
26,3,Jennie Finch Daigle,Jennie Finch Daigle,0.2925,0.2925,True,1,6
26,4,,Tonya Harding,0.352,0.0,False,-1,3
27,1,Nikki Glaser,Joe Amabile,0.291,0.1255,False,2,13
27,2,Danelle Umstead,Joe Amabile,0.2325,0.1865,False,2,12
27,3,Nancy McKeon,Joe Amabile,0.277,0.148,False,3,11
27,4,Tinashe,Joe Amabile,0.343,0.03,False,9,10
27,5,,Joe Amabile,0.3215,0.0,False,-1,9
27,6,Mary Lou Retton,John Schneider,0.288,0.1215,False,4,9
27,7,John Schneider,Joe Amabile,0.2415,0.128,False,4,8
27,8,Juan Pablo Di Pace,Bobby Bones,0.28,0.0965,False,6,6
27,9,,Bobby Bones,0.2915,0.0,False,-1,4
28,1,,Lamar Odom,0.371,0.0,False,-1,12
28,2,Mary Wilson,Lamar Odom,0.4075,0.1685,False,3,12
28,3,,Lamar Odom,0.435,0.0,False,-1,10
28,4,Lamar Odom,Lamar Odom,0.387,0.387,True,1,10
28,5,,Sean Spicer,0.425,0.0,False,-1,9
28,6,Sailor Brinkley-Cook,Sean Spicer,0.4705,0.0,False,9,9
28,7,Karamo Brown,Sean Spicer,0.395,0.133,False,3,8
28,8,Kate Flannery,Sean Spicer,0.428,0.2295,False,3,7
28,9,Sean Spicer,Sean Spicer,0.545,0.545,True,1,6
28,10,James Van Der Beek,James Van Der Beek,0.7045,0.7045,True,1,5
28,11,,Lauren Alaina,0.601,0.0,False,-1,4
29,1,,Carole Baskin,0.275,0.0,False,-1,15
29,2,Charles Oakley,Skai Jackson,0.3345,0.3055,False,2,15
29,3,Carole Baskin,Anne Heche,0.324,0.3005,False,2,14
29,4,Anne Heche,Jesse Metcalfe,0.223,0.218,False,2,13
29,5,Jesse Metcalfe,Chrishell Stause,0.3655,0.3585,False,2,12
29,6,Veron Davis,Skai Jackson,0.421,0.2685,False,2,11
29,7,Monica Aldama,Monica Aldama,0.3885,0.3885,True,1,10
29,8,Chrishell Stause,Nelly,0.398,0.1255,False,3,8
29,9,AJ McLean,Nelly,0.39,0.32,False,2,7
29,10,Skai Jackson,Nelly,0.482,0.2325,False,2,6
29,11,,Nelly,0.8435,0.0,False,-1,4
30,1,,Martin Kove,0.399,0.0,False,-1,15
30,2,Martin Kove,Martin Kove,0.396,0.396,True,1,15
30,3,Christine Chiu,Cody Rigsby,0.3475,0.01,False,7,14
30,4,Brian Austin Green,Brian Austin Green,0.3595,0.3595,True,1,13
30,5,Melanie C,Iman Shumpert,0.404,0.0,False,7,11
30,6,Kenya Moore,Kenya Moore,0.4,0.4,True,1,10
30,7,"Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin",0.555,0.555,True,1,9
30,8,Jimmie Allen,Jimmie Allen,0.386,0.386,True,1,8
30,9,Melora Hardin,Melora Hardin,0.4415,0.4415,True,1,6
30,10,,Cody Rigsby,0.708,0.0,False,-1,4
31,1,Jason Lewis,Vinny Guadagnino,0.3045,0.2975,False,2,16
31,2,Teresa Giudice,Cheryl Ladd,0.357,0.212,False,2,15
31,3,Cheryl Ladd,Vinny Guadagnino,0.299,0.286,False,2,14
31,4,Sam Champion,Sam Champion,0.345,0.345,True,1,13
31,5,Joseph Baena,Vinny Guadagnino,0.3345,0.227,False,3,12
31,6,Jessie James Decker,Vinny Guadagnino,0.4145,0.3875,False,2,10
31,7,Jordin Sparks,Vinny Guadagnino,0.3745,0.341,False,2,9
31,8,Heidi D'Amelio,Vinny Guadagnino,0.403,0.327,False,2,8
31,9,Trevor Donovan,Trevor Donovan,0.588,0.588,True,1,6
31,10,,Wayne Brady,0.4965,0.0,False,-1,4
32,1,Matt Walsh,Matt Walsh,0.226,0.226,True,1,14
32,2,Jamie Lynn Spears,Mauricio Umansky,0.3625,0.1355,False,5,13
32,3,Tyson Beckford,Tyson Beckford,0.3325,0.3325,True,1,12
32,4,Adrian Peterson,Barry Williams,0.3405,0.0295,False,6,11
32,5,Mira Sorvino,Harry Jowsey,0.3755,0.2875,False,3,10
32,6,Mauricio Umansky,Harry Jowsey,0.367,0.056,False,4,9
32,7,Lele Pons,Barry Williams,0.3795,0.0065,False,6,8
32,8,Barry Williams,Harry Jowsey,0.382,0.229,False,3,7
32,9,Harry Jowsey,Harry Jowsey,0.463,0.463,True,1,6
32,10,,Alyson Hannigan,0.6235,0.0,False,-1,5
32,11,,Alyson Hannigan,0.7555,0.0,False,-1,5
33,1,,Eric Roberts,0.3675,0.0,False,-1,13
33,2,Tori Spelling,Eric Roberts,0.309,0.1175,False,4,13
33,3,Eric Roberts,Reginald VelJohnson,0.3815,0.3405,False,2,11
33,4,Brooks Nader,Dwight Howard ,0.7075,0.052,False,3,9
33,5,Phaedra Parks,Dwight Howard ,0.3045,0.2665,False,3,8
33,6,Jenn Tran,Ilona Maher,0.46,0.016,False,5,7
33,7,Dwight Howard ,Dwight Howard ,0.561,0.561,True,1,6
33,8,,Stephen Nedoroscik,0.485,0.0,False,-1,5
33,9,,Danny Amendola,0.6515,0.0,False,-1,5
34,1,,Corey Feldman,0.3725,0.0,False,-1,14
34,2,Corey Feldman,Corey Feldman,0.375,0.375,True,1,14
34,3,Lauren Jauregui,Lauren Jauregui,0.3135,0.3135,True,1,12
34,4,Hilaria Baldwin,Andy Richter,0.416,0.0115,False,5,11
34,5,,Andy Richter,0.4275,0.0,False,-1,10
34,6,Scott Hoying,Andy Richter,0.4365,0.3205,False,2,10
34,7,Jen Affleck,Andy Richter,0.3775,0.1385,False,4,9
34,8,Danielle Fishel,Andy Richter,0.3805,0.368,False,2,8
34,9,Andy Richter,Andy Richter,0.3895,0.3895,True,1,7
34,10,Whitney Leavitt,Dylan Efron,0.49,0.014,False,4,6
34,11,,Elaine Hendrix,0.6605,0.0,False,-1,5
